,Date,Open,High,Low,Close,Volume,Market Cap
31,"Feb 22, 2018",8.23,8.51,7.14,7.27,11941200,812796000
32,"Feb 21, 2018",9.07,9.12,7.92,8.25,18825400,895575000
33,"Feb 20, 2018",9.91,10.17,9.02,9.13,21055000,978923000
34,"Feb 19, 2018",9.26,10.18,9.1,9.95,22415800,914001000
35,"Feb 18, 2018",9.76,9.78,8.82,9.26,14139400,963499000
36,"Feb 17, 2018",9.53,9.95,9.42,9.76,19415600,940978000
37,"Feb 16, 2018",9.5,9.79,9.0,9.56,14430300,938100000
38,"Feb 15, 2018",9.26,9.76,9.08,9.54,23848900,914277000
39,"Feb 14, 2018",7.91,9.74,7.91,9.36,47682600,780623000
40,"Feb 13, 2018",7.93,8.24,7.55,7.95,17510200,782976000
41,"Feb 12, 2018",7.03,7.98,7.03,7.9,10176500,694445000
42,"Feb 11, 2018",7.84,7.84,6.61,6.99,9233680,774245000
43,"Feb 10, 2018",8.26,8.86,7.19,7.86,20070700,815645000
44,"Feb 09, 2018",7.31,8.22,6.95,8.21,12699200,721390000
45,"Feb 08, 2018",6.42,7.36,6.42,7.35,12229100,634084000
46,"Feb 07, 2018",6.83,7.53,6.15,6.49,13130400,674637000
47,"Feb 06, 2018",6.09,7.12,4.75,6.86,17572200,600848000
48,"Feb 05, 2018",7.94,8.15,5.63,6.09,14262200,783473000
49,"Feb 04, 2018",9.66,9.79,7.43,7.99,14448100,953494000
50,"Feb 03, 2018",9.4,10.19,8.34,9.66,11740300,928058000
51,"Feb 02, 2018",10.1,10.1,7.16,9.33,25720900,996957000
52,"Feb 01, 2018",12.36,12.87,9.5,10.15,23587600,1220310000
53,"Jan 31, 2018",11.99,12.78,11.12,12.29,25649400,1183220000
54,"Jan 30, 2018",14.87,14.87,11.76,11.97,25695100,1467940000
55,"Jan 29, 2018",14.62,14.9,13.73,14.82,29743800,1443430000
56,"Jan 28, 2018",14.45,15.16,14.21,14.64,34283400,1426250000
57,"Jan 27, 2018",13.46,15.39,13.18,14.42,117059000,1329110000
58,"Jan 26, 2018",12.64,14.13,11.22,13.37,55387300,1247740000
59,"Jan 25, 2018",12.84,13.14,12.11,12.68,18111100,1267800000
60,"Jan 24, 2018",12.37,13.02,11.94,12.64,23016500,1221140000
61,"Jan 23, 2018",11.55,13.29,10.96,12.46,39676300,1140180000
62,"Jan 22, 2018",13.43,14.06,10.85,11.73,32543500,1325880000
63,"Jan 21, 2018",16.06,16.06,12.82,13.29,34303600,1584850000
64,"Jan 20, 2018",14.98,16.46,14.97,16.1,56670600,1478350000
65,"Jan 19, 2018",14.41,15.94,13.91,14.84,36179600,1422830000
66,"Jan 18, 2018",14.84,16.2,13.51,14.59,45599200,1464610000
67,"Jan 17, 2018",14.93,15.63,10.66,14.74,55399600,1473570000
68,"Jan 16, 2018",20.85,20.85,11.87,14.94,82425800,2058280000
69,"Jan 15, 2018",19.67,22.2,19.33,20.81,136719000,1941050000
70,"Jan 14, 2018",19.94,20.16,17.62,19.93,29952500,1967980000
71,"Jan 13, 2018",18.62,20.35,18.53,19.96,29031000,1838120000
72,"Jan 12, 2018",16.18,20.0,15.58,18.69,39309600,1596910000
73,"Jan 11, 2018",19.26,19.4,14.82,16.09,41010200,1901060000
74,"Jan 10, 2018",19.35,19.63,17.18,19.24,38332900,1909330000
75,"Jan 09, 2018",21.94,21.94,18.84,19.53,66024900,2164950000
76,"Jan 08, 2018",17.03,22.66,17.03,21.75,167018000,1680520000
77,"Jan 07, 2018",16.07,17.86,15.91,17.05,39299000,1586140000
78,"Jan 06, 2018",15.1,16.82,14.82,16.19,40643800,1490410000
79,"Jan 05, 2018",16.0,16.2,14.41,15.19,58967300,1578710000
80,"Jan 04, 2018",16.84,17.24,15.15,16.06,58863100,1662060000
81,"Jan 03, 2018",16.09,17.25,14.7,16.96,50176600,1587680000
82,"Jan 02, 2018",15.84,16.61,14.39,16.08,63791100,1562840000
83,"Jan 01, 2018",14.07,16.73,13.48,15.7,75643600,1388100000
