,Date,Open,High,Low,Close,Volume,Market Cap
28,"Feb 25, 2018",0.40504,0.406462,0.380739,0.398644,18213400,3645360000
29,"Feb 24, 2018",0.438945,0.447432,0.398284,0.406426,19614000,3950510000
30,"Feb 23, 2018",0.42842399999999997,0.449053,0.41752799999999995,0.439576,24689500,3855810000
31,"Feb 22, 2018",0.463822,0.47563999999999995,0.41567200000000004,0.432245,26603200,4174390000
32,"Feb 21, 2018",0.48214799999999997,0.510921,0.458362,0.46443900000000005,70518000,4339330000
33,"Feb 20, 2018",0.529133,0.529133,0.48109799999999997,0.484397,66039700,4762190000
34,"Feb 19, 2018",0.528994,0.5377270000000001,0.518834,0.529261,91007400,4760950000
35,"Feb 18, 2018",0.595298,0.595298,0.5275989999999999,0.530407,95781300,5357680000
36,"Feb 17, 2018",0.565686,0.602952,0.560204,0.59888,147788000,5091170000
37,"Feb 16, 2018",0.560086,0.598202,0.548458,0.568887,90028500,5040780000
38,"Feb 15, 2018",0.569045,0.588881,0.544115,0.561359,67295600,5121400000
39,"Feb 14, 2018",0.53192,0.570553,0.528626,0.570005,73477500,4787280000
40,"Feb 13, 2018",0.5601970000000001,0.5677449999999999,0.52682,0.5331859999999999,36379100,5041770000
41,"Feb 12, 2018",0.532219,0.561441,0.530871,0.557894,22479700,4789980000
42,"Feb 11, 2018",0.589823,0.589823,0.514947,0.52864,28515100,5308410000
43,"Feb 10, 2018",0.598384,0.6449199999999999,0.55753,0.590511,74166200,5385460000
44,"Feb 09, 2018",0.544268,0.590486,0.517372,0.590486,60340000,4898410000
45,"Feb 08, 2018",0.536245,0.594279,0.525279,0.543094,42640900,4826200000
46,"Feb 07, 2018",0.582114,0.617025,0.5219699999999999,0.536718,59231300,5239020000
47,"Feb 06, 2018",0.45596099999999995,0.5842,0.397361,0.5842,50311400,4103650000
48,"Feb 05, 2018",0.54898,0.559763,0.44033999999999995,0.449672,28590400,4940820000
49,"Feb 04, 2018",0.627271,0.6648189999999999,0.536007,0.55087,41394700,5645440000
50,"Feb 03, 2018",0.584534,0.652762,0.512837,0.628795,42520900,5260800000
51,"Feb 02, 2018",0.613639,0.621158,0.44036099999999995,0.5826520000000001,54511900,5522750000
52,"Feb 01, 2018",0.791554,0.804491,0.614392,0.618265,46639300,7123980000
53,"Jan 31, 2018",0.785675,0.787938,0.7379359999999999,0.779857,50105100,7071080000
54,"Jan 30, 2018",0.935732,0.935732,0.7761170000000001,0.7764909999999999,47194000,8421590000
55,"Jan 29, 2018",1.03,1.03,0.923629,0.9354309999999999,47381700,9253430000
56,"Jan 28, 2018",1.06,1.06,1.01,1.03,83612400,9506630000
57,"Jan 27, 2018",0.843234,1.11,0.817192,1.06,237529000,7589110000
58,"Jan 26, 2018",0.944931,1.02,0.765609,0.839974,174749000,8504380000
59,"Jan 25, 2018",0.9733860000000001,1.0,0.924831,0.9491,57845600,8760480000
60,"Jan 24, 2018",0.9472149999999999,0.994965,0.9071370000000001,0.96375,57975100,8524940000
61,"Jan 23, 2018",0.9870909999999999,1.01,0.8774370000000001,0.942383,67245800,8883820000
62,"Jan 22, 2018",1.08,1.1,0.899927,0.9914649999999999,73947400,9700910000
63,"Jan 21, 2018",1.22,1.22,1.02,1.07,112542000,11019300000
64,"Jan 20, 2018",1.1,1.21,1.1,1.21,129900000,9901720000
65,"Jan 19, 2018",1.07,1.15,1.0,1.1,130817000,9645220000
66,"Jan 18, 2018",1.03,1.17,0.957233,1.08,119459000,9234340000
67,"Jan 17, 2018",0.9764729999999999,1.09,0.6921970000000001,1.02,166003000,8788260000
68,"Jan 16, 2018",1.38,1.38,0.712555,1.03,198199000,12460300000
69,"Jan 15, 2018",1.39,1.51,1.38,1.39,105495000,12488300000
70,"Jan 14, 2018",1.51,1.51,1.34,1.39,38628400,13590300000
71,"Jan 13, 2018",1.46,1.57,1.45,1.51,60099500,13127300000
72,"Jan 12, 2018",1.31,1.45,1.26,1.44,65119100,11824500000
73,"Jan 11, 2018",1.45,1.54,1.22,1.31,93279400,13043500000
74,"Jan 10, 2018",1.55,1.55,1.31,1.45,92956100,13913900000
75,"Jan 09, 2018",1.67,1.72,1.47,1.54,75343700,15047200000
76,"Jan 08, 2018",1.83,1.83,1.45,1.65,81479000,16454000000
77,"Jan 07, 2018",1.66,1.91,1.63,1.84,123173000,14898800000
78,"Jan 06, 2018",1.58,1.72,1.48,1.65,99451000,14216700000
79,"Jan 05, 2018",1.69,1.81,1.51,1.59,175192000,15195600000
80,"Jan 04, 2018",1.84,2.09,1.54,1.64,332371000,16520300000
81,"Jan 03, 2018",1.15,1.8,1.15,1.79,265016000,10333700000
82,"Jan 02, 2018",1.04,1.2,1.03,1.16,108186000,9374970000
83,"Jan 01, 2018",1.04,1.08,1.0,1.04,58202800,9315310000
