,Date,Open,High,Low,Close,Volume,Market Cap
68,"Jan 16, 2018",0.600117,0.600117,0.323407,0.441197,466139000,10736400000
69,"Jan 15, 2018",0.625504,0.670579,0.5991380000000001,0.599271,345562000,11190600000
70,"Jan 14, 2018",0.672198,0.672198,0.582819,0.6308560000000001,116460000,12025900000
71,"Jan 13, 2018",0.6818529999999999,0.721316,0.643237,0.671564,189183000,12198400000
72,"Jan 12, 2018",0.558864,0.71544,0.534755,0.67796,394376000,9998070000
73,"Jan 11, 2018",0.5636899999999999,0.613405,0.437407,0.558126,330878000,10084400000
74,"Jan 10, 2018",0.588565,0.588565,0.483044,0.56693,249019000,10523600000
75,"Jan 09, 2018",0.628026,0.649552,0.568159,0.585653,208330000,11229100000
76,"Jan 08, 2018",0.695952,0.695952,0.555769,0.629323,249426000,12442100000
77,"Jan 07, 2018",0.70973,0.744735,0.66108,0.699645,347557000,12688400000
78,"Jan 06, 2018",0.66306,0.788507,0.6143,0.7099449999999999,440182000,11854000000
79,"Jan 05, 2018",0.7394569999999999,0.791967,0.577509,0.662712,727409000,13219400000
80,"Jan 04, 2018",0.8923989999999999,0.9381440000000001,0.677496,0.72405,892268000,15953600000
81,"Jan 03, 2018",0.56272,0.9199940000000001,0.5625720000000001,0.896227,1513270000,10059800000
82,"Jan 02, 2018",0.49687600000000004,0.593645,0.47274799999999995,0.564766,676667000,8873700000
83,"Jan 01, 2018",0.36042199999999996,0.523593,0.36042199999999996,0.480008,669372000,6436760000
