,Date,Open,High,Low,Close,Volume,Market Cap
30,"Feb 24, 2018",0.022574,0.023369,0.02037,0.021028,9997190,737769000
31,"Feb 23, 2018",0.021751,0.023282,0.021006999999999998,0.022598,12192500,710439000
32,"Feb 22, 2018",0.024187,0.026225,0.021465,0.021909,15988100,789449000
33,"Feb 21, 2018",0.024587,0.028806000000000002,0.023424,0.023967,49351800,801953000
34,"Feb 20, 2018",0.028783999999999997,0.029318,0.024567,0.024567,28558300,938177000
35,"Feb 19, 2018",0.02792,0.029505,0.027644,0.028743,15312700,909395000
36,"Feb 18, 2018",0.03053,0.03185,0.027112999999999998,0.028062,36405400,993723000
37,"Feb 17, 2018",0.026628,0.031298,0.026295,0.030927,59039600,866129000
38,"Feb 16, 2018",0.026725,0.027119,0.025214,0.026682,9178350,868666000
39,"Feb 15, 2018",0.026052999999999996,0.027668,0.025266,0.026837,13515800,846227000
40,"Feb 14, 2018",0.023059,0.026019,0.022183,0.025981,13644100,748472000
41,"Feb 13, 2018",0.023908000000000002,0.024395,0.022477,0.023198,9319080,775497000
42,"Feb 12, 2018",0.022322,0.024625,0.022322,0.023786,11534600,723590000
43,"Feb 11, 2018",0.024059,0.024097999999999998,0.021088,0.022077,11496800,779255000
44,"Feb 10, 2018",0.024952000000000002,0.027817,0.022629,0.024183,33739700,807709000
45,"Feb 09, 2018",0.022088999999999998,0.025141999999999998,0.020584,0.024825999999999997,16923100,710883000
46,"Feb 08, 2018",0.020040000000000002,0.022792,0.020040000000000002,0.022075,14746600,644922000
47,"Feb 07, 2018",0.022213,0.024073,0.019504,0.020158000000000002,19505700,714856000
48,"Feb 06, 2018",0.018216,0.022974,0.014741999999999998,0.022786,31345200,586242000
49,"Feb 05, 2018",0.023569999999999997,0.024283000000000002,0.016909999999999998,0.018043,17642200,758544000
50,"Feb 04, 2018",0.028988999999999997,0.029869999999999997,0.02241,0.023707,19509300,932931000
51,"Feb 03, 2018",0.027648000000000002,0.030985000000000002,0.023216,0.029120999999999998,27955100,889763000
52,"Feb 02, 2018",0.028127,0.028127,0.01876,0.027381,45103800,905201000
53,"Feb 01, 2018",0.034004,0.034895999999999996,0.026152999999999996,0.028110000000000003,34324300,1094310000
54,"Jan 31, 2018",0.033862,0.035381,0.03165,0.033911000000000004,26700900,1063150000
55,"Jan 30, 2018",0.040986,0.041911000000000004,0.033094,0.033257,36564500,1286800000
56,"Jan 29, 2018",0.045051,0.045105,0.039885000000000004,0.041061,41660300,1414420000
57,"Jan 28, 2018",0.041199,0.047510000000000004,0.041199,0.045107999999999995,99650000,1293500000
58,"Jan 27, 2018",0.039508,0.041905,0.037985000000000005,0.041128,28439100,1240400000
59,"Jan 26, 2018",0.040432,0.042128,0.035834,0.039947,46952700,1269420000
60,"Jan 25, 2018",0.040139999999999995,0.041812,0.037587,0.041247000000000006,46005600,1260250000
61,"Jan 24, 2018",0.038911,0.041223,0.037273,0.039672000000000006,33308600,1221640000
62,"Jan 23, 2018",0.039167,0.042012,0.034845999999999995,0.038832,42999100,1229710000
63,"Jan 22, 2018",0.04332,0.044541000000000004,0.035410000000000004,0.039165,61352700,1360080000
64,"Jan 21, 2018",0.050819,0.055238,0.041765,0.043177,122308000,1595510000
65,"Jan 20, 2018",0.049344,0.051745000000000006,0.046484,0.050612,111056000,1549220000
66,"Jan 19, 2018",0.051134,0.053967999999999995,0.045741000000000004,0.048824,82244400,1605400000
67,"Jan 18, 2018",0.048444,0.057226,0.046406,0.051689,166517000,1520950000
68,"Jan 17, 2018",0.037784,0.051088999999999996,0.033991,0.048297,237659000,1186270000
69,"Jan 16, 2018",0.056521,0.056521,0.028773000000000003,0.036378,138227000,1774550000
70,"Jan 15, 2018",0.058971,0.063807,0.054617,0.056486,117599000,1851460000
71,"Jan 14, 2018",0.064149,0.064943,0.056262,0.059529,69362500,2014030000
72,"Jan 13, 2018",0.06512000000000001,0.072006,0.06295,0.064467,112143000,2044530000
73,"Jan 12, 2018",0.065093,0.069918,0.061390999999999994,0.06541699999999999,143333000,2043680000
74,"Jan 11, 2018",0.069694,0.082383,0.051475,0.064795,147272000,2188130000
75,"Jan 10, 2018",0.077126,0.077126,0.061701,0.068816,94050500,2421450000
76,"Jan 09, 2018",0.07911699999999999,0.085037,0.071741,0.076611,95492100,2483970000
77,"Jan 08, 2018",0.089489,0.091329,0.063583,0.07862100000000001,161362000,2809610000
78,"Jan 07, 2018",0.09834,0.10093099999999999,0.085359,0.091676,195631000,3087510000
79,"Jan 06, 2018",0.071896,0.11170799999999999,0.066976,0.09400800000000001,612913000,2257270000
80,"Jan 05, 2018",0.039789,0.075377,0.039789,0.07015199999999999,227731000,1249230000
81,"Jan 04, 2018",0.033006,0.043633,0.031417,0.039108,116332000,1036250000
82,"Jan 03, 2018",0.030763,0.033030000000000004,0.028158999999999997,0.032951999999999995,34555700,965822000
83,"Jan 02, 2018",0.030902,0.031579,0.027344999999999998,0.030722000000000003,40687600,970196000
84,"Jan 01, 2018",0.030113,0.031160000000000004,0.028484,0.03077,17306300,945419000
