,Date,Open,High,Low,Close,Volume,Market Cap
47,"Feb 07, 2018",0.367267,0.377219,0.332507,0.340447,679744000,9522150000
48,"Feb 06, 2018",0.33120900000000003,0.37871900000000003,0.266523,0.369753,1338390000,8587280000
49,"Feb 05, 2018",0.385044,0.399523,0.319646,0.327371,658548000,9983060000
50,"Feb 04, 2018",0.43386499999999995,0.48013999999999996,0.369823,0.379303,814754000,11248900000
51,"Feb 03, 2018",0.400965,0.5016390000000001,0.330815,0.43883599999999995,1404500000,10395800000
52,"Feb 02, 2018",0.41946000000000006,0.41946000000000006,0.27473400000000003,0.390534,1438810000,10875400000
53,"Feb 01, 2018",0.515912,0.5353220000000001,0.412045,0.42167200000000005,595624000,13376100000
54,"Jan 31, 2018",0.527598,0.5502520000000001,0.471337,0.519315,505904000,13679100000
55,"Jan 30, 2018",0.624799,0.624799,0.523418,0.531913,359622000,16199200000
56,"Jan 29, 2018",0.669373,0.669373,0.6207600000000001,0.623204,238318000,17354900000
57,"Jan 28, 2018",0.62056,0.681946,0.62056,0.6702859999999999,325146000,16089300000
58,"Jan 27, 2018",0.6234770000000001,0.6329560000000001,0.5952689999999999,0.616833,331309000,16164900000
59,"Jan 26, 2018",0.633903,0.652848,0.566218,0.623382,810062000,16435300000
60,"Jan 25, 2018",0.629337,0.6830229999999999,0.62156,0.637495,654814000,16316900000
61,"Jan 24, 2018",0.563369,0.636009,0.5447529999999999,0.622208,689838000,14606500000
62,"Jan 23, 2018",0.566537,0.5922310000000001,0.5200130000000001,0.56307,375958000,14688600000
63,"Jan 22, 2018",0.614983,0.6314850000000001,0.521889,0.570458,522984000,15944700000
64,"Jan 21, 2018",0.706391,0.706391,0.590793,0.613163,847731000,18314600000
65,"Jan 20, 2018",0.656564,0.726242,0.647644,0.7075100000000001,738799000,17022800000
66,"Jan 19, 2018",0.649544,0.68852,0.6159359999999999,0.6504979999999999,584574000,16840800000
67,"Jan 18, 2018",0.6312949999999999,0.711008,0.5915279999999999,0.6598430000000001,1285490000,16367600000
68,"Jan 17, 2018",0.624123,0.678517,0.44061999999999996,0.629102,1713770000,16181700000
69,"Jan 16, 2018",0.780621,0.780621,0.479944,0.6264930000000001,1632650000,20239200000
70,"Jan 15, 2018",0.7957609999999999,0.8845059999999999,0.777413,0.778587,972993000,20631800000
71,"Jan 14, 2018",0.8819610000000001,0.8819610000000001,0.749514,0.802262,160712000,22866700000
72,"Jan 13, 2018",0.9174100000000001,0.969325,0.8364860000000001,0.884124,313215000,23785800000
73,"Jan 12, 2018",0.695769,0.932269,0.659967,0.897508,365795000,18039200000
74,"Jan 11, 2018",0.7915220000000001,0.7915220000000001,0.5725,0.688412,229001000,20521800000
75,"Jan 10, 2018",0.815872,0.8162520000000001,0.6768350000000001,0.793121,236472000,21153200000
76,"Jan 09, 2018",0.898185,0.919436,0.796177,0.814743,209492000,23287300000
77,"Jan 08, 2018",0.9993290000000001,0.9993290000000001,0.764328,0.8990020000000001,264461000,25909700000
78,"Jan 07, 2018",1.02,1.04,0.991391,1.01,226067000,26553200000
79,"Jan 06, 2018",0.997,1.05,0.929183,1.03,297615000,25849300000
80,"Jan 05, 2018",1.17,1.25,0.9035030000000001,0.999559,508100000,30364400000
81,"Jan 04, 2018",1.09,1.33,1.04,1.11,593430000,28364900000
82,"Jan 03, 2018",0.7796810000000001,1.09,0.778578,1.08,657398000,20214800000
83,"Jan 02, 2018",0.724676,0.794646,0.697856,0.782587,289712000,18788700000
84,"Jan 01, 2018",0.718847,0.730051,0.671941,0.728657,150186000,18637600000
