,Date,Open,High,Low,Close,Volume,Market Cap
32,"Feb 22, 2018",36.46,37.63,31.93,32.81,711134000,3646740000
33,"Feb 21, 2018",38.07,40.26,34.98,36.63,904092000,3807360000
34,"Feb 20, 2018",39.41,43.96,38.23,38.47,1175890000,3940010000
35,"Feb 19, 2018",34.69,40.26,33.93,39.29,992256000,3467860000
36,"Feb 18, 2018",35.01,35.08,31.52,34.88,456829000,3498390000
37,"Feb 17, 2018",34.97,35.4,34.38,34.99,418534000,3493650000
38,"Feb 16, 2018",34.43,35.34,32.9,35.03,456754000,3439180000
39,"Feb 15, 2018",34.83,35.65,32.83,34.53,635228000,3477970000
40,"Feb 14, 2018",34.32,36.44,33.4,35.04,1055340000,3426860000
41,"Feb 13, 2018",29.88,34.73,28.32,33.96,1135950000,2982730000
42,"Feb 12, 2018",24.31,30.33,24.31,29.88,541766000,2425800000
43,"Feb 11, 2018",24.53,26.0,21.42,24.13,378189000,2447400000
44,"Feb 10, 2018",25.95,26.65,23.08,24.52,256181000,2588640000
45,"Feb 09, 2018",21.89,26.21,21.0,26.0,393049000,2182530000
46,"Feb 08, 2018",18.15,21.96,18.15,21.79,265155000,1809300000
47,"Feb 07, 2018",19.18,20.45,17.45,18.16,212987000,1912010000
48,"Feb 06, 2018",16.75,19.42,14.06,19.39,318212000,1669530000
49,"Feb 05, 2018",20.76,21.19,15.89,16.53,171500000,2068330000
50,"Feb 04, 2018",24.19,24.73,19.91,21.04,218348000,2409210000
51,"Feb 03, 2018",23.15,24.74,20.76,24.2,179081000,2305470000
52,"Feb 02, 2018",24.95,24.95,18.37,23.07,340095000,2484190000
53,"Feb 01, 2018",28.77,28.88,23.74,24.97,251254000,2863780000
54,"Jan 31, 2018",27.21,28.76,25.96,28.76,271852000,2707440000
55,"Jan 30, 2018",31.77,31.77,26.98,27.13,235160000,3160490000
56,"Jan 29, 2018",33.21,33.66,30.97,31.71,197076000,3303240000
57,"Jan 28, 2018",29.62,34.4,29.62,32.9,350799000,2945280000
58,"Jan 27, 2018",28.76,30.13,28.15,29.49,127839000,2858610000
59,"Jan 26, 2018",29.1,29.69,26.82,28.8,198045000,2892380000
60,"Jan 25, 2018",29.89,30.39,28.79,29.19,162749000,2969790000
61,"Jan 24, 2018",28.47,30.54,28.08,29.6,187789000,2828350000
62,"Jan 23, 2018",29.28,30.17,26.55,28.37,230031000,2907490000
63,"Jan 22, 2018",30.59,32.84,26.92,29.26,321230000,3037400000
64,"Jan 21, 2018",35.49,36.21,29.28,30.32,381507000,3523310000
65,"Jan 20, 2018",32.09,35.56,32.09,35.01,418291000,3184770000
66,"Jan 19, 2018",30.03,34.34,29.07,31.7,394037000,2979260000
67,"Jan 18, 2018",29.24,32.89,28.02,30.19,455046000,2900830000
68,"Jan 17, 2018",28.38,30.36,22.49,29.12,598707000,2814880000
69,"Jan 16, 2018",40.49,40.49,23.26,28.46,699985000,4014070000
70,"Jan 15, 2018",42.68,43.7,40.43,40.5,615007000,4230510000
71,"Jan 14, 2018",42.89,46.5,40.85,42.96,1314400000,4250660000
72,"Jan 13, 2018",36.18,43.16,35.78,42.39,876581000,3584650000
73,"Jan 12, 2018",33.06,37.03,31.91,36.4,536064000,3274750000
74,"Jan 11, 2018",36.91,37.97,31.43,32.79,586658000,3654630000
75,"Jan 10, 2018",38.13,39.27,34.68,36.95,862859000,3774740000
76,"Jan 09, 2018",34.09,39.05,31.76,38.32,808371000,3374260000
77,"Jan 08, 2018",41.12,44.41,29.53,34.19,798928000,4069110000
78,"Jan 07, 2018",38.44,42.44,38.42,40.79,423276000,3802870000
79,"Jan 06, 2018",36.31,38.99,35.9,38.42,362469000,3591720000
80,"Jan 05, 2018",36.17,38.28,35.9,36.2,517583000,3576720000
81,"Jan 04, 2018",34.44,39.35,32.31,36.32,1733940000,3404930000
82,"Jan 03, 2018",34.91,35.51,32.84,34.86,910507000,3450400000
83,"Jan 02, 2018",34.46,38.03,34.05,34.92,615984000,3405130000
84,"Jan 01, 2018",28.05,37.03,27.32,34.17,870413000,2770760000
