,Date,Open,High,Low,Close,Volume,Market Cap
28,"Feb 26, 2018",19.95,21.25,19.35,20.65,43196600,2039330000
29,"Feb 25, 2018",20.81,20.9,19.38,20.01,38564100,2127040000
30,"Feb 24, 2018",22.48,23.01,20.08,20.82,49191700,2297060000
31,"Feb 23, 2018",21.39,23.52,20.5,22.6,67264300,2184640000
32,"Feb 22, 2018",22.36,24.33,20.51,21.48,85276200,2283080000
33,"Feb 21, 2018",26.06,26.26,21.87,22.41,115332000,2658780000
34,"Feb 20, 2018",30.08,32.41,25.86,26.19,246763000,3068380000
35,"Feb 19, 2018",29.69,30.86,29.3,30.37,118805000,3510240000
36,"Feb 18, 2018",33.22,33.22,28.45,29.69,120072000,3925290000
37,"Feb 17, 2018",32.05,35.87,31.53,33.22,160432000,3786520000
38,"Feb 16, 2018",32.0,32.42,30.98,32.01,72607000,3779450000
39,"Feb 15, 2018",28.3,31.97,28.15,31.37,95799000,3340920000
40,"Feb 14, 2018",25.96,28.66,25.96,28.28,68051000,3064760000
41,"Feb 13, 2018",28.08,28.32,25.57,26.0,70524500,3313850000
42,"Feb 12, 2018",25.52,28.83,25.51,28.12,58563000,3010810000
43,"Feb 11, 2018",27.35,27.35,23.36,25.28,58193200,3225830000
44,"Feb 10, 2018",27.36,30.87,25.15,27.26,105683000,3225960000
45,"Feb 09, 2018",23.08,27.28,22.07,27.25,84338000,2720310000
46,"Feb 08, 2018",18.24,23.83,18.24,23.09,83927600,2148840000
47,"Feb 07, 2018",18.06,20.94,16.45,18.31,44932000,2126900000
48,"Feb 06, 2018",15.2,18.34,11.97,18.26,55712200,1790490000
49,"Feb 05, 2018",19.72,20.43,14.46,15.13,45445800,2322130000
50,"Feb 04, 2018",23.15,23.2,18.85,20.01,34650700,2724380000
51,"Feb 03, 2018",21.6,23.84,19.51,23.08,48285400,2540940000
52,"Feb 02, 2018",22.25,22.25,16.0,21.41,75701400,2616560000
53,"Feb 01, 2018",26.37,26.46,20.65,22.34,87605500,3101040000
54,"Jan 31, 2018",21.75,35.26,20.58,26.34,309340000,2556440000
55,"Jan 30, 2018",22.58,23.47,20.88,21.71,50405900,2653910000
56,"Jan 29, 2018",23.28,23.55,22.3,22.55,34448300,2734540000
57,"Jan 28, 2018",23.33,24.11,23.27,23.29,37791200,2740090000
58,"Jan 27, 2018",21.36,23.6,20.75,23.25,55110400,2507910000
59,"Jan 26, 2018",22.56,24.2,19.2,21.4,83297100,2648570000
60,"Jan 25, 2018",22.47,22.89,21.41,22.65,40204100,2637130000
61,"Jan 24, 2018",21.88,22.85,21.3,22.16,44024700,2566650000
62,"Jan 23, 2018",21.33,23.1,19.91,21.82,68285400,2502090000
63,"Jan 22, 2018",22.31,23.05,19.53,21.39,46743700,2615440000
64,"Jan 21, 2018",25.43,25.55,21.11,22.12,48303200,2980190000
65,"Jan 20, 2018",23.27,26.46,23.27,25.51,60581300,2726760000
66,"Jan 19, 2018",22.85,23.98,21.51,23.04,59753700,2676900000
67,"Jan 18, 2018",22.3,24.57,21.46,23.03,68609200,2610960000
68,"Jan 17, 2018",21.1,24.56,15.27,22.31,106703000,2470670000
69,"Jan 16, 2018",26.99,27.15,16.02,21.16,123699000,3159260000
70,"Jan 15, 2018",27.55,30.34,26.91,26.91,87151200,3223530000
71,"Jan 14, 2018",29.33,30.09,26.53,27.72,51588000,3430880000
72,"Jan 13, 2018",29.38,30.78,28.93,29.34,57475700,3435950000
73,"Jan 12, 2018",25.39,31.14,24.65,29.43,94674000,2967740000
74,"Jan 11, 2018",28.84,29.08,23.43,25.26,82270300,3370350000
75,"Jan 10, 2018",29.96,30.09,26.4,29.19,96825200,3500540000
76,"Jan 09, 2018",31.2,33.32,29.69,29.91,87492500,3643650000
77,"Jan 08, 2018",33.59,34.36,27.7,31.3,142590000,3922180000
78,"Jan 07, 2018",31.13,39.31,31.13,34.11,209374000,3633930000
79,"Jan 06, 2018",24.68,32.14,24.5,31.24,200650000,2879820000
80,"Jan 05, 2018",21.4,29.53,20.97,24.16,187694000,2496760000
81,"Jan 04, 2018",21.15,24.03,20.18,21.46,109219000,2466640000
82,"Jan 03, 2018",21.94,22.03,20.4,21.0,79068900,2558310000
83,"Jan 02, 2018",21.16,22.53,20.7,21.95,72049200,2465830000
84,"Jan 01, 2018",20.68,21.57,19.66,21.13,46809500,2409860000
