,Date,Open,High,Low,Close,Volume,Market Cap
36,"Feb 18, 2018",973.35,982.93,915.45,923.92,2567290000,95077100000
37,"Feb 17, 2018",944.75,976.6,940.75,974.12,2525720000,92264000000
38,"Feb 16, 2018",934.79,950.0,917.85,944.21,2369450000,91272100000
39,"Feb 15, 2018",923.73,951.95,911.11,936.98,2900100000,90173300000
40,"Feb 14, 2018",844.28,926.43,844.28,923.56,2818370000,82400600000
41,"Feb 13, 2018",869.29,870.71,828.84,845.26,2081170000,84824200000
42,"Feb 12, 2018",817.51,875.94,817.51,868.71,2243450000,79754400000
43,"Feb 11, 2018",859.29,859.29,788.22,814.66,2486650000,83813000000
44,"Feb 10, 2018",882.47,917.4,825.58,860.41,2930530000,86055600000
45,"Feb 09, 2018",818.48,884.0,788.83,883.87,2495820000,79799300000
46,"Feb 08, 2018",755.84,845.09,755.84,817.81,3708190000,73676900000
47,"Feb 07, 2018",790.43,851.2,723.43,757.07,3896180000,77032000000
48,"Feb 06, 2018",707.74,796.44,574.42,793.12,6518270000,68958700000
49,"Feb 05, 2018",834.96,856.65,644.6,697.95,4269530000,81337400000
50,"Feb 04, 2018",964.67,969.03,805.06,834.68,2997090000,93953400000
51,"Feb 03, 2018",919.21,991.94,847.69,964.02,3243480000,89507600000
52,"Feb 02, 2018",1035.77,1035.77,757.98,915.78,6713290000,100836000000
53,"Feb 01, 2018",1119.37,1161.35,984.82,1036.79,5261680000,108952000000
54,"Jan 31, 2018",1071.09,1128.66,1034.5,1118.31,3757560000,104231000000
55,"Jan 30, 2018",1184.13,1184.63,1058.97,1071.13,4107860000,115207000000
56,"Jan 29, 2018",1246.7,1256.7,1169.08,1182.36,3715080000,121269000000
57,"Jan 28, 2018",1111.78,1257.77,1111.78,1246.01,5372330000,108122000000
58,"Jan 27, 2018",1055.75,1121.98,1042.12,1107.07,3002870000,102651000000
59,"Jan 26, 2018",1052.7,1080.6,996.78,1055.17,3617690000,102334000000
60,"Jan 25, 2018",1063.22,1104.66,1034.74,1056.03,4050190000,103335000000
61,"Jan 24, 2018",987.48,1062.44,965.81,1058.78,3944040000,95952700000
62,"Jan 23, 2018",1004.17,1023.23,920.54,986.23,3556700000,97554300000
63,"Jan 22, 2018",1055.35,1089.1,930.74,1003.26,3810100000,102504000000
64,"Jan 21, 2018",1155.68,1155.68,1021.5,1049.58,3378090000,112226000000
65,"Jan 20, 2018",1044.95,1167.11,1044.95,1155.15,3975190000,101451000000
66,"Jan 19, 2018",1028.82,1093.22,1003.71,1039.1,4084450000,99863900000
67,"Jan 18, 2018",1016.44,1100.31,967.76,1036.28,5938320000,98642100000
68,"Jan 17, 2018",1061.34,1090.23,780.92,1014.25,8545160000,102974000000
69,"Jan 16, 2018",1292.63,1292.63,875.54,1053.69,8405140000,125389000000
70,"Jan 15, 2018",1365.21,1390.59,1290.6,1291.92,4781100000,132404000000
71,"Jan 14, 2018",1397.48,1400.56,1286.21,1366.77,4841630000,135503000000
72,"Jan 13, 2018",1270.47,1432.88,1270.47,1396.42,5746760000,123163000000
73,"Jan 12, 2018",1158.29,1296.04,1120.09,1273.2,5222300000,112263000000
74,"Jan 11, 2018",1268.09,1337.3,1135.17,1154.93,7235900000,122879000000
75,"Jan 10, 2018",1300.34,1417.38,1226.6,1255.82,9214950000,125976000000
76,"Jan 09, 2018",1146.0,1320.98,1145.49,1299.74,7965460000,110999000000
77,"Jan 08, 2018",1158.26,1266.93,1016.05,1148.53,8450970000,112164000000
78,"Jan 07, 2018",1043.01,1153.17,1043.01,1153.17,5569880000,100981000000
79,"Jan 06, 2018",995.15,1060.71,994.62,1041.68,4662220000,96326500000
80,"Jan 05, 2018",975.75,1075.39,956.33,997.72,6683150000,94423900000
81,"Jan 04, 2018",961.71,1045.08,946.09,980.92,6502860000,93049400000
82,"Jan 03, 2018",886.0,974.47,868.45,962.72,5093160000,85703500000
83,"Jan 02, 2018",772.35,914.83,772.35,884.44,5783350000,74695700000
84,"Jan 01, 2018",755.76,782.53,742.0,772.64,2595760000,73075800000
