,Date,Open,High,Low,Close,Volume,Market Cap
55,"Jan 30, 2018",1657.69,1662.07,1468.17,1470.55,649823000,28079700000
56,"Jan 29, 2018",1745.36,1763.24,1638.33,1657.14,362213000,29561500000
57,"Jan 28, 2018",1636.41,1762.34,1636.41,1746.25,580544000,27713300000
58,"Jan 27, 2018",1602.5,1665.81,1567.78,1628.63,441742000,27136100000
59,"Jan 26, 2018",1637.19,1678.63,1500.37,1603.9,594667000,27720500000
60,"Jan 25, 2018",1661.04,1707.7,1611.04,1642.12,522194000,28121300000
61,"Jan 24, 2018",1622.15,1703.34,1575.42,1639.13,488161000,27460200000
62,"Jan 23, 2018",1623.14,1700.34,1504.72,1621.46,578984000,27473700000
63,"Jan 22, 2018",1794.46,1815.42,1525.5,1621.92,681350000,30370200000
64,"Jan 21, 2018",2033.7,2033.7,1733.99,1776.64,745179000,34415500000
65,"Jan 20, 2018",1784.26,2124.45,1780.45,2032.12,1116240000,30191500000
66,"Jan 19, 2018",1740.17,1870.78,1723.87,1769.62,743247000,29442200000
67,"Jan 18, 2018",1752.27,1893.47,1696.25,1756.75,1024060000,29643600000
68,"Jan 17, 2018",1767.58,1875.08,1361.02,1748.05,1457730000,29899500000
69,"Jan 16, 2018",2406.86,2406.86,1555.97,1772.07,1704030000,40708800000
70,"Jan 15, 2018",2541.58,2576.13,2328.31,2401.54,1412360000,42983500000
71,"Jan 14, 2018",2687.1,2746.61,2490.04,2553.32,993310000,45439500000
72,"Jan 13, 2018",2617.66,2850.27,2589.03,2685.29,1218570000,44260300000
73,"Jan 12, 2018",2475.9,2648.23,2413.33,2620.99,1110220000,41859100000
74,"Jan 11, 2018",2891.55,2976.49,2396.84,2462.61,1947950000,48880800000
75,"Jan 10, 2018",2390.02,2961.2,2332.48,2895.38,2578810000,40398000000
76,"Jan 09, 2018",2412.36,2502.87,2346.68,2391.56,1084750000,40770900000
77,"Jan 08, 2018",2786.6,2810.32,2275.07,2421.47,1428900000,47091600000
78,"Jan 07, 2018",2784.68,3071.16,2730.31,2786.88,1444780000,47054000000
79,"Jan 06, 2018",2583.71,2829.69,2481.36,2786.65,1669160000,43653200000
80,"Jan 05, 2018",2400.74,2648.32,2370.59,2584.48,2115710000,40557600000
81,"Jan 04, 2018",2608.87,2610.2,2359.3,2430.18,5377260000,44069100000
82,"Jan 03, 2018",2700.55,2958.47,2592.56,2608.69,4688840000,45613300000
83,"Jan 02, 2018",2434.5,2867.14,2434.5,2711.0,1831230000,41114800000
84,"Jan 01, 2018",2534.82,2534.86,2389.52,2432.54,922813000,42804800000
