,Date,Open,High,Low,Close,Volume,Market Cap
39,"Feb 15, 2018",128.19,133.02,126.15,132.59,52837400,2156780000
40,"Feb 14, 2018",121.63,129.65,120.76,128.91,84193700,2046050000
41,"Feb 13, 2018",115.41,124.99,108.34,121.81,84443100,1941270000
42,"Feb 12, 2018",123.46,138.2,112.07,115.49,32417600,2076470000
43,"Feb 11, 2018",129.86,133.75,113.86,123.26,53976000,2183780000
44,"Feb 10, 2018",165.33,168.52,125.7,129.42,72058400,2779920000
45,"Feb 09, 2018",103.91,168.04,99.87,166.09,110290000,1747090000
46,"Feb 08, 2018",87.58,111.19,87.58,104.09,95463000,1472270000
47,"Feb 07, 2018",92.59,98.43,84.76,87.55,35079700,1556440000
48,"Feb 06, 2018",85.27,94.24,72.12,92.99,47319600,1433170000
49,"Feb 05, 2018",100.92,102.27,81.6,84.62,33394900,1696000000
50,"Feb 04, 2018",113.64,121.31,99.12,100.56,52606600,1909450000
51,"Feb 03, 2018",110.16,116.97,97.99,114.48,42576100,1850860000
52,"Feb 02, 2018",127.89,127.89,89.15,110.22,84321300,2148410000
53,"Feb 01, 2018",156.89,158.49,122.87,127.57,51720700,2635290000
54,"Jan 31, 2018",158.34,159.12,146.5,156.96,56636600,2659440000
55,"Jan 30, 2018",182.33,182.33,158.49,159.13,47888900,3061920000
56,"Jan 29, 2018",188.89,193.03,178.63,181.59,49388600,3171780000
57,"Jan 28, 2018",186.81,195.62,186.22,189.16,130075000,3136400000
58,"Jan 27, 2018",181.63,185.68,177.38,185.46,55528300,3049250000
59,"Jan 26, 2018",186.69,194.84,170.06,180.85,90095700,3133810000
60,"Jan 25, 2018",193.06,195.91,182.91,187.04,65369400,3240300000
61,"Jan 24, 2018",189.04,201.15,184.05,190.79,89823400,3172510000
62,"Jan 23, 2018",189.89,200.25,174.54,188.76,104756000,3186390000
63,"Jan 22, 2018",200.12,220.93,175.45,190.33,222920000,3357640000
64,"Jan 21, 2018",230.64,230.64,193.28,198.44,182217000,3869280000
65,"Jan 20, 2018",219.16,237.61,213.79,231.13,288869000,3676260000
66,"Jan 19, 2018",193.12,242.02,191.8,217.95,667274000,3239170000
67,"Jan 18, 2018",186.79,208.26,181.69,195.4,248325000,3132570000
68,"Jan 17, 2018",189.88,209.35,146.95,186.12,347983000,3184020000
69,"Jan 16, 2018",266.35,266.35,151.42,190.11,439330000,4465810000
70,"Jan 15, 2018",276.37,332.56,264.7,267.68,1689000000,4633360000
71,"Jan 14, 2018",339.06,382.88,272.1,275.86,851848000,5683570000
72,"Jan 13, 2018",220.42,366.11,220.1,330.13,1160490000,3694430000
73,"Jan 12, 2018",211.64,224.58,207.13,220.55,113420000,3546910000
74,"Jan 11, 2018",242.69,243.88,206.56,210.93,122452000,4066710000
75,"Jan 10, 2018",240.88,243.36,223.43,243.36,131618000,4035920000
76,"Jan 09, 2018",239.06,252.67,227.77,240.9,152475000,4005020000
77,"Jan 08, 2018",302.28,307.44,217.72,239.55,164036000,5063530000
78,"Jan 07, 2018",299.6,335.84,292.49,302.25,203684000,5018030000
79,"Jan 06, 2018",277.45,300.38,273.82,300.38,172099000,4646530000
80,"Jan 05, 2018",274.58,294.79,266.55,277.44,175165000,4598030000
81,"Jan 04, 2018",272.43,280.12,258.89,273.76,136988000,4561520000
82,"Jan 03, 2018",276.12,281.97,267.18,270.24,106643000,4622800000
83,"Jan 02, 2018",275.42,284.96,270.83,277.08,117571000,4610460000
84,"Jan 01, 2018",261.63,297.17,255.76,272.9,143836000,4379180000
