,Date,Open,High,Low,Close,Volume,Market Cap
31,"Feb 23, 2018",0.934176,1.03,0.898286,0.9988549999999999,896404000,36441500000
32,"Feb 22, 2018",1.01,1.05,0.922458,0.941788,889707000,39487400000
33,"Feb 21, 2018",1.08,1.1,0.9988809999999999,1.02,871526000,42207600000
34,"Feb 20, 2018",1.14,1.17,1.08,1.09,806673000,44648100000
35,"Feb 19, 2018",1.12,1.17,1.12,1.14,556304000,43813300000
36,"Feb 18, 2018",1.2,1.21,1.09,1.12,1113650000,46997500000
37,"Feb 17, 2018",1.14,1.22,1.13,1.2,1186730000,44370200000
38,"Feb 16, 2018",1.14,1.15,1.11,1.14,568339000,44663300000
39,"Feb 15, 2018",1.14,1.16,1.11,1.15,1188530000,44433600000
40,"Feb 14, 2018",1.03,1.17,1.02,1.14,1457600000,40026500000
41,"Feb 13, 2018",1.08,1.08,1.01,1.03,921100000,42119800000
42,"Feb 12, 2018",1.01,1.11,1.01,1.08,1756290000,39262700000
43,"Feb 11, 2018",1.07,1.08,0.929767,1.0,2555310000,41635500000
44,"Feb 10, 2018",0.9472510000000001,1.3,0.9472510000000001,1.07,4682010000,36951500000
45,"Feb 09, 2018",0.79714,0.954428,0.77154,0.954428,1690340000,31095800000
46,"Feb 08, 2018",0.729252,0.80697,0.722611,0.8052630000000001,947315000,28447500000
47,"Feb 07, 2018",0.774576,0.805478,0.70695,0.723895,1133370000,30215600000
48,"Feb 06, 2018",0.705121,0.786004,0.58836,0.776393,2361140000,27506200000
49,"Feb 05, 2018",0.825943,0.833866,0.6758270000000001,0.6917989999999999,1286180000,32219400000
50,"Feb 04, 2018",0.9134180000000001,0.952947,0.796821,0.815703,1190960000,35631700000
51,"Feb 03, 2018",0.891992,0.974799,0.7616350000000001,0.9240430000000001,1988960000,34795900000
52,"Feb 02, 2018",0.960642,0.960642,0.635185,0.884784,3529760000,37473900000
53,"Feb 01, 2018",1.16,1.16,0.930378,0.9625299999999999,1410420000,44971500000
54,"Jan 31, 2018",1.13,1.19,1.04,1.16,1264030000,43800800000
55,"Jan 30, 2018",1.33,1.33,1.13,1.14,1134640000,51452400000
56,"Jan 29, 2018",1.4,1.41,1.3,1.32,1073680000,54204300000
57,"Jan 28, 2018",1.22,1.44,1.22,1.4,1327360000,47412500000
58,"Jan 27, 2018",1.22,1.24,1.19,1.22,689101000,47180200000
59,"Jan 26, 2018",1.31,1.33,1.14,1.22,2037570000,50706400000
60,"Jan 25, 2018",1.36,1.38,1.29,1.31,986068000,52811100000
61,"Jan 24, 2018",1.35,1.42,1.31,1.36,1853440000,52380100000
62,"Jan 23, 2018",1.35,1.43,1.2,1.34,2977080000,52421300000
63,"Jan 22, 2018",1.39,1.43,1.16,1.36,2642510000,53909800000
64,"Jan 21, 2018",1.58,1.58,1.34,1.38,2840750000,61061900000
65,"Jan 20, 2018",1.56,1.63,1.5,1.58,2346450000,60543000000
66,"Jan 19, 2018",1.58,1.7,1.5,1.55,3697430000,61291900000
67,"Jan 18, 2018",1.31,1.73,1.26,1.6,9110440000,50577100000
68,"Jan 17, 2018",1.18,1.38,0.897797,1.31,7251210000,45854700000
69,"Jan 16, 2018",1.68,1.7,0.9093129999999999,1.18,5687960000,65018400000
70,"Jan 15, 2018",1.86,1.9,1.67,1.68,1838460000,71909400000
71,"Jan 14, 2018",2.02,2.02,1.81,1.86,1978200000,78195800000
72,"Jan 13, 2018",2.05,2.12,1.98,2.02,2130170000,79469700000
73,"Jan 12, 2018",1.94,2.16,1.87,2.04,3330810000,75172500000
74,"Jan 11, 2018",1.98,2.25,1.62,1.95,6296120000,76711800000
75,"Jan 10, 2018",2.13,2.16,1.7,1.97,4833640000,82511000000
76,"Jan 09, 2018",2.44,2.53,1.98,2.1,3694700000,94657500000
77,"Jan 08, 2018",3.36,3.36,2.07,2.46,3315260000,130302000000
78,"Jan 07, 2018",3.09,3.49,3.08,3.38,2395150000,119819000000
79,"Jan 06, 2018",3.02,3.24,2.99,3.09,2777560000,117033000000
80,"Jan 05, 2018",3.3,3.56,2.83,3.05,6288500000,127870000000
81,"Jan 04, 2018",3.12,3.84,3.12,3.2,8103660000,120763000000
82,"Jan 03, 2018",2.46,3.28,2.44,3.11,6635880000,95457200000
83,"Jan 02, 2018",2.37,2.49,2.25,2.48,3171010000,91791800000
84,"Jan 01, 2018",2.3,2.39,2.15,2.39,1894230000,88945900000
